filename,onset,offset,event_label,MeanProb,MedianProb,numberOfFile,oldLabel
10836_mix.wav,2.65664160401002,4.66165413533835,Cheering,0.99786118119955,0.99999988079071,10836,Cheering
10836_mix.wav,7.76942355889724,9.14786967418546,Burping_and_eructation,0.742647640238283,0.992508113384247,10836,Burping_and_eructation
10837_mix.wav,2.38095238095238,4.28571428571429,Shatter,0.654258290869429,0.884215235710144,10837,Shatter
10837_mix.wav,7.89473684210526,9.04761904761905,Cough,0.999290829119475,0.999999940395355,10837,Cough
10838_mix.wav,1.05263157894737,1.92982456140351,Fireworks,0.512885292848971,0.606240570545197,10838,Fireworks
10839_mix.wav,0.225563909774436,1.17794486215539,Meow,0.526266193074039,0.678713649511337,10839,Meow
10839_mix.wav,2.75689223057644,3.734335839599,Cheering,0.981258569619594,0.99993896484375,10839,Cheering
10839_mix.wav,5.06265664160401,6.04010025062657,Church_bell,0.933881657245832,0.987359941005707,10839,Church_bell
10839_mix.wav,7.86967418546366,8.87218045112782,Cheering,0.991084644198418,0.999630630016327,10839,Cheering
10840_mix.wav,0.12531328320802,2.05513784461153,Fireworks,0.427994254218299,0.381974965333939,10840,Cough
10840_mix.wav,2.75689223057644,4.73684210526316,Cheering,0.986326640919794,0.996607065200806,10840,Cheering
10840_mix.wav,5.03759398496241,6.01503759398496,Shatter,0.986050109068553,0.999997138977051,10840,Shatter
10840_mix.wav,7.76942355889724,8.94736842105263,Camera,0.409244346472019,0.420940965414047,10840,Shatter
10841_mix.wav,1.9047619047619,3.05764411027569,Doorbell,0.97431444020375,0.999998986721039,10841,Doorbell
10841_mix.wav,5.81453634085213,7.96992481203008,Meow,0.347419765909424,0.095562543720007,10841,Cough
10841_mix.wav,8.47117794486216,9.82456140350877,Meow,0.290855346671715,0.102378562092781,10841,Shout
10842_mix.wav,0.977443609022556,3.05764411027569,Cheering,0.360475941905411,0.017300447449088,10842,Bark
10842_mix.wav,5.16290726817043,6.14035087719298,Doorbell,0.443922528910498,0.588956117630005,10842,Doorbell
10843_mix.wav,1.17794486215539,1.45363408521303,Fireworks,0.442170860626819,0.401091277599335,10843,Meow
10843_mix.wav,7.86967418546366,8.84711779448621,Cheering,0.3282618362767,0.048094611614943,10843,Bark
10844_mix.wav,0.576441102756892,1.2781954887218,Bark,0.94702772796154,0.999941349029541,10844,Bark
10844_mix.wav,2.95739348370927,3.88471177944862,Church_bell,0.729921079567961,0.995209157466888,10844,Church_bell
10844_mix.wav,5.26315789473684,6.21553884711779,Camera,0.825399399882084,0.977815717458725,10844,Camera
10844_mix.wav,7.66917293233083,8.57142857142857,Camera,0.536881043575704,0.638875126838684,10844,Camera
10845_mix.wav,1.9047619047619,2.90726817042606,Camera,0.885647167265415,0.997204214334488,10845,Camera
10846_mix.wav,1.60401002506266,3.58395989974937,Bark,0.997675280027752,0.99998676776886,10846,Bark
10846_mix.wav,5.31328320802005,6.16541353383459,Shout,0.930746536921052,0.959116399288178,10846,Shout
10847_mix.wav,3.00751879699248,4.91228070175439,Scratching_(performance_technique),0.87248534160225,0.979982912540436,10847,Scratching_(performance_technique)
10847_mix.wav,7.09273182957393,8.0952380952381,Burping_and_eructation,0.998492090404034,0.999988794326782,10847,Burping_and_eructation
10848_mix.wav,0.476190476190476,1.42857142857143,Doorbell,0.451459271569834,0.459088623523712,10848,Fireworks
10849_mix.wav,0.25062656641604,1.05263157894737,Doorbell,0.664320608833805,0.821634709835053,10849,Doorbell
10849_mix.wav,2.80701754385965,3.78446115288221,Bark,0.544379401295327,0.507256507873535,10849,Cheering
10849_mix.wav,5.13784461152882,7.61904761904762,Cheering,0.340659522839184,0.07181066274643,10849,Bark
10849_mix.wav,7.64411027568922,9.59899749373434,Cough,0.997726938663385,1.0,10849,Cough
10850_mix.wav,1.42857142857143,2.25563909774436,Camera,0.540019997921208,0.616372644901276,10850,Camera
10850_mix.wav,6.49122807017544,8.47117794486216,Shout,0.280650688658861,0.029667314141989,10850,Bark
10851_mix.wav,0.927318295739348,2.23057644110276,Cough,0.984844653652264,0.999727815389633,10851,Cough
10851_mix.wav,3.60902255639098,5.58897243107769,Fireworks,0.384853886214477,0.121999248862267,10851,Fireworks
10851_mix.wav,7.41854636591479,8.22055137844611,Burping_and_eructation,0.955071220174432,0.997787475585938,10851,Burping_and_eructation
10852_mix.wav,0.075187969924812,1.00250626566416,Camera,0.361240553265324,0.255101472139359,10852,Fireworks
10852_mix.wav,2.88220551378446,3.78446115288221,Church_bell,0.970204066899088,0.986011862754822,10852,Church_bell
10852_mix.wav,5.11278195488722,6.04010025062657,Burping_and_eructation,0.970735696521965,0.987175047397614,10852,Burping_and_eructation
10852_mix.wav,7.99498746867168,9.9749373433584,Scratching_(performance_technique),0.998038473763043,0.999951124191284,10852,Scratching_(performance_technique)
10853_mix.wav,1.10275689223058,2.13032581453634,Shatter,0.976927534836094,0.999999642372131,10853,Shatter
10853_mix.wav,2.531328320802,3.53383458646616,Bark,0.857839984074235,0.944521188735962,10853,Bark
10853_mix.wav,5.21303258145363,6.14035087719298,Shout,0.578466505680636,0.614704251289368,10853,Shout
10853_mix.wav,7.71929824561403,8.7218045112782,Cough,0.994666945934296,0.999996185302734,10853,Cough
10854_mix.wav,1.62907268170426,2.60651629072682,Bark,0.420031132605986,0.391479045152664,10854,Cheering
10854_mix.wav,6.8671679197995,8.7468671679198,Meow,0.888440187523762,0.987803936004639,10854,Meow
10855_mix.wav,1.82957393483709,2.80701754385965,Bark,0.411452998407185,0.295833826065063,10855,Camera
10855_mix.wav,5.76441102756892,6.61654135338346,Fireworks,0.341697832933545,0.021143493242562,10855,Shatter
10856_mix.wav,0.476190476190476,2.35588972431078,Burping_and_eructation,0.920243160227934,0.994911372661591,10856,Burping_and_eructation
10856_mix.wav,3.83458646616541,5.78947368421053,Shout,0.867263880200111,0.984057396650314,10856,Shout
10856_mix.wav,7.66917293233083,8.7468671679198,Bark,0.611413938905719,0.856213510036469,10856,Bark
10857_mix.wav,0.451127819548872,2.40601503759398,Fireworks,0.361180012156136,0.204755112528801,10857,Burping_and_eructation
10857_mix.wav,4.58646616541353,6.46616541353383,Camera,0.302649389993846,0.007036011200398,10857,Bark
10858_mix.wav,0.601503759398496,1.07769423558897,Burping_and_eructation,0.512110579863456,0.748158276081085,10858,Burping_and_eructation
10858_mix.wav,1.10275689223058,2.43107769423559,Scratching_(performance_technique),0.949757560244146,0.9999840259552,10858,Scratching_(performance_technique)
10858_mix.wav,3.53383458646616,4.51127819548872,Shatter,0.71708241945658,0.755908727645874,10858,Shatter
10858_mix.wav,4.53634085213033,5.51378446115288,Cheering,0.625413862224191,0.696739375591278,10858,Cheering
10858_mix.wav,7.24310776942356,9.44862155388471,Burping_and_eructation,0.397206067298906,0.165494233369827,10858,Fireworks
10859_mix.wav,1.2781954887218,3.20802005012531,Camera,0.981495252290329,0.99954491853714,10859,Camera
10859_mix.wav,7.54385964912281,8.47117794486216,Cheering,0.986141631732116,0.999985098838806,10859,Cheering
10860_mix.wav,0.25062656641604,1.35338345864662,Shatter,0.711511218285357,0.874573260545731,10860,Shatter
10860_mix.wav,5.68922305764411,7.64411027568922,Doorbell,0.479504730476317,0.4513850659132,10860,Shout
10861_mix.wav,0.401002506265664,0.952380952380952,Bark,0.501775771972131,0.332463726401329,10861,Shout
10861_mix.wav,2.58145363408521,4.11027568922306,Fireworks,0.760848703154851,0.96753203868866,10861,Fireworks
10861_mix.wav,5.51378446115288,6.64160401002506,Cheering,0.430090754135421,0.326826363801956,10861,Shatter
10861_mix.wav,7.86967418546366,8.79699248120301,Camera,0.554498124590798,0.485820710659027,10861,Scratching_(performance_technique)
10861_mix.wav,9.29824561403509,9.64912280701754,Cough,0.781436532735825,0.82793915271759,10861,Cough
10862_mix.wav,1.30325814536341,3.23308270676692,Cheering,0.929433892444744,0.999985814094543,10862,Cheering
10862_mix.wav,7.26817042606516,8.34586466165414,Cough,0.89401488248692,0.936942279338837,10862,Cough
10863_mix.wav,0.150375939849624,2.13032581453634,Camera,0.485430841479315,0.327914863824844,10863,Shout
10863_mix.wav,6.66666666666667,7.96992481203008,Shatter,0.425012671402678,0.201289765536785,10863,Cough
10864_mix.wav,0.476190476190476,2.18045112781955,Meow,0.296137015669314,0.050852360203862,10864,Burping_and_eructation
10864_mix.wav,4.08521303258145,5.08771929824561,Camera,0.402472002943978,0.194844365119934,10864,Shatter
10864_mix.wav,6.81704260651629,7.74436090225564,Cheering,0.315358521800443,0.086282551288605,10864,Shatter
10865_mix.wav,0.651629072681704,1.62907268170426,Fireworks,0.978710267788325,0.998944938182831,10865,Fireworks
10865_mix.wav,4.48621553884712,6.36591478696742,Bark,0.99660781621933,0.999926805496216,10865,Bark
10865_mix.wav,7.21804511278195,8.49624060150376,Fireworks,0.95074555570004,0.999175846576691,10865,Fireworks
10865_mix.wav,8.52130325814536,9.19799498746867,Shout,0.443505356260748,0.477599114179611,10865,Church_bell
10866_mix.wav,5.41353383458647,7.74436090225564,Fireworks,0.851344701924151,0.999172985553741,10866,Fireworks
10866_mix.wav,7.76942355889724,8.69674185463659,Cheering,0.965141998754965,0.997099995613098,10866,Cheering
10867_mix.wav,0.827067669172932,1.80451127819549,Camera,0.562420219200878,0.615796625614166,10867,Camera
10867_mix.wav,4.01002506265664,6.01503759398496,Cheering,0.758430323470384,0.999596834182739,10867,Cheering
10867_mix.wav,7.66917293233083,9.69924812030075,Burping_and_eructation,0.782063510367017,0.986195206642151,10867,Burping_and_eructation
10868_mix.wav,0.977443609022556,1.9047619047619,Cough,0.997289647927155,0.999996185302734,10868,Cough
10868_mix.wav,4.63659147869674,5.51378446115288,Church_bell,0.743683547952345,0.97178053855896,10868,Church_bell
10868_mix.wav,6.74185463659148,7.36842105263158,Cheering,0.571973049044609,0.581873595714569,10868,Cheering
10868_mix.wav,7.39348370927318,8.7218045112782,Bark,0.942100083490588,0.97912061214447,10868,Bark
10869_mix.wav,0.451127819548872,1.40350877192982,Cough,0.974066847249081,0.999998152256012,10869,Cough
10869_mix.wav,5.51378446115288,6.49122807017544,Shout,0.350753078429341,0.026379590854049,10869,Cheering
10870_mix.wav,1.15288220551378,2.18045112781955,Camera,0.987251101470575,0.999960422515869,10870,Camera
10870_mix.wav,7.44360902255639,9.3984962406015,Camera,0.465987172390325,0.404757738113403,10870,Fireworks
10871_mix.wav,2.20551378446115,3.15789473684211,Bark,0.90516418375467,0.927042990922928,10871,Bark
10871_mix.wav,5.58897243107769,6.61654135338346,Shout,0.701579779829467,0.855662405490875,10871,Shout
10872_mix.wav,1.17794486215539,2.13032581453634,Shatter,0.964029200767216,0.994505852460861,10872,Shatter
10872_mix.wav,3.60902255639098,4.58646616541353,Camera,0.756557726516173,0.941992044448852,10872,Camera
10872_mix.wav,8.62155388471178,9.54887218045113,Bark,0.900855947990675,0.997729599475861,10872,Bark
10873_mix.wav,0.225563909774436,2.18045112781955,Scratching_(performance_technique),0.743043328814495,0.925610959529877,10873,Scratching_(performance_technique)
10873_mix.wav,3.7593984962406,5.73934837092732,Church_bell,0.317872304326407,0.048587527126074,10873,Meow
10873_mix.wav,7.91979949874687,9.49874686716792,Church_bell,0.993016138909355,0.998881042003632,10873,Church_bell
10874_mix.wav,0.676691729323308,1.9047619047619,Camera,0.286604805109479,0.021690299734473,10874,Shout
10874_mix.wav,7.74436090225564,9.04761904761905,Fireworks,0.69642767287755,0.948693186044693,10874,Fireworks
10874_mix.wav,9.07268170426065,9.27318295739348,Shatter,0.948058426380158,0.960388898849487,10874,Shatter
10875_mix.wav,1.37844611528822,2.30576441102757,Shatter,0.898276889646376,0.957799017429352,10875,Shatter
10875_mix.wav,8.02005012531328,8.89724310776942,Cheering,0.891606846877507,0.944778501987457,10875,Cheering
10876_mix.wav,0.576441102756892,1.95488721804511,Burping_and_eructation,0.675876835789131,0.949710309505463,10876,Burping_and_eructation
10876_mix.wav,2.85714285714286,3.80952380952381,Burping_and_eructation,0.572952175218808,0.607024520635605,10876,Burping_and_eructation
10877_mix.wav,0.175438596491228,0.476190476190476,Meow,0.517844302308125,0.695333600044251,10877,Meow
10877_mix.wav,2.531328320802,4.51127819548872,Cheering,0.380016227296253,0.117873102426529,10877,Shatter
10877_mix.wav,7.69423558897243,9.67418546365915,Cheering,0.991292276714422,0.999923467636108,10877,Cheering
10878_mix.wav,0.100250626566416,1.07769423558897,Cough,0.900568050451768,0.999998569488525,10878,Cough
10878_mix.wav,2.5062656641604,3.80952380952381,Cough,0.949161142110825,0.999996244907379,10878,Cough
10878_mix.wav,5.03759398496241,6.74185463659148,Fireworks,0.973385170102119,0.999983012676239,10878,Fireworks
10878_mix.wav,7.94486215538847,9.89974937343358,Shout,0.888370761289619,0.99421501159668,10878,Shout
10879_mix.wav,2.18045112781955,3.08270676691729,Church_bell,0.984550085332658,0.999940276145935,10879,Church_bell
10879_mix.wav,6.94235588972431,7.64411027568922,Burping_and_eructation,0.646444878873548,0.922632306814194,10879,Burping_and_eructation
10880_mix.wav,0.325814536340852,2.25563909774436,Shatter,0.95645376381936,0.999998450279236,10880,Shatter
10880_mix.wav,2.78195488721804,3.43358395989975,Cheering,0.47906964554302,0.518622219562531,10880,Cheering
10880_mix.wav,5.36340852130326,7.34335839598997,Cheering,0.99265369357942,0.999882817268372,10880,Cheering
10880_mix.wav,7.91979949874687,8.89724310776942,Fireworks,0.86459986684032,0.985519766807556,10880,Fireworks
10881_mix.wav,0.426065162907268,2.40601503759398,Shout,0.903525385486929,0.997107326984406,10881,Shout
10881_mix.wav,2.80701754385965,3.7593984962406,Church_bell,0.791976188670991,0.998355954885483,10881,Church_bell
10881_mix.wav,5.48872180451128,6.34085213032581,Burping_and_eructation,0.976505752872018,0.999032765626907,10881,Burping_and_eructation
10881_mix.wav,7.99498746867168,9.9749373433584,Shout,0.6036480829102,0.705205380916595,10881,Shout
10882_mix.wav,0.25062656641604,1.2531328320802,Shatter,0.466569287632956,0.506702855229378,10882,Cheering
10882_mix.wav,2.88220551378446,4.53634085213033,Fireworks,0.470474300782271,0.437944129109383,10882,Cough
10882_mix.wav,5.18796992481203,5.98997493734336,Cheering,0.875014221295714,0.927597135305405,10882,Cheering
10882_mix.wav,8.39598997493734,8.94736842105263,Bark,0.380139103172165,0.355752855539322,10882,Doorbell
10883_mix.wav,2.83208020050125,3.83458646616541,Scratching_(performance_technique),0.807511694915593,0.987862914800644,10883,Scratching_(performance_technique)
10883_mix.wav,7.11779448621554,8.44611528822055,Bark,0.350113751898474,0.1345394551754,10883,Shout
10884_mix.wav,0.150375939849624,1.07769423558897,Camera,0.320793085182182,0.089047715067864,10884,Camera
10884_mix.wav,2.83208020050125,5.0125313283208,Bark,0.348596763303406,0.21330314874649,10884,Bark
10884_mix.wav,5.03759398496241,5.96491228070175,Burping_and_eructation,0.991022557825656,0.99913102388382,10884,Burping_and_eructation
10884_mix.wav,7.81954887218045,8.7719298245614,Doorbell,0.923913552572853,0.971054494380951,10884,Doorbell
10885_mix.wav,0.451127819548872,2.43107769423559,Bark,0.373950185468437,0.019172504544258,10885,Burping_and_eructation
10885_mix.wav,3.45864661654135,5.41353383458647,Church_bell,0.712341588151713,0.939080029726028,10885,Church_bell
10885_mix.wav,7.91979949874687,9.87468671679198,Cheering,0.996547470490138,0.999932765960693,10885,Cheering
10886_mix.wav,0.476190476190476,2.45614035087719,Shout,0.562900537996766,0.853327512741089,10886,Shout
10886_mix.wav,2.4812030075188,3.53383458646616,Fireworks,0.968619498468581,0.999898314476013,10886,Fireworks
10886_mix.wav,5.08771929824561,5.88972431077694,Fireworks,0.713464950560592,0.954821914434433,10886,Fireworks
10887_mix.wav,0.325814536340852,1.15288220551378,Fireworks,0.376709228612857,0.339885950088501,10887,Bark
10887_mix.wav,3.48370927318296,4.41102756892231,Cheering,0.994110932221284,0.999994874000549,10887,Cheering
10887_mix.wav,7.89473684210526,9.19799498746867,Cough,0.997264623641968,0.999996900558472,10887,Cough
10888_mix.wav,0.401002506265664,1.10275689223058,Burping_and_eructation,0.992107382842473,0.999990224838257,10888,Burping_and_eructation
10888_mix.wav,4.33583959899749,6.29072681704261,Shout,0.496148421149253,0.487558156251907,10888,Shout
10888_mix.wav,7.5187969924812,9.44862155388471,Meow,0.571000226436171,0.804915010929108,10888,Meow
10889_mix.wav,2.20551378446115,4.06015037593985,Cheering,0.381320611530983,0.024484890513122,10889,Bark
10889_mix.wav,5.48872180451128,7.4937343358396,Cheering,0.999595284461975,0.999988734722137,10889,Cheering
10890_mix.wav,0.576441102756892,2.531328320802,Scratching_(performance_technique),0.996480643749237,0.999994337558746,10890,Scratching_(performance_technique)
10890_mix.wav,3.68421052631579,4.48621553884712,Doorbell,0.990088440477848,0.999980390071869,10890,Doorbell
10890_mix.wav,6.94235588972431,8.34586466165414,Scratching_(performance_technique),0.988222933241299,0.998089224100113,10890,Scratching_(performance_technique)
10890_mix.wav,8.37092731829574,8.92230576441103,Cheering,0.59760689443316,0.770720958709717,10890,Cheering
