filename,onset,offset,event_label,MeanProb,MedianProb,,,
10644_mix.wav,0.426065162907268,1.07769423558897,Fireworks,0.512155786729776,0.562759608030319,,,
10644_mix.wav,1.50375939849624,2.38095238095238,Bark,0.393143240043095,0.328986316919327,,,
10644_mix.wav,3.05764411027569,3.88471177944862,Church_bell,0.803692459157019,0.913021206855774,,,
10644_mix.wav,5.31328320802005,6.96741854636591,Cough,0.994839132735224,0.99999988079071,,,
10645_mix.wav,0.927318295739348,2.90726817042606,Bark,0.999853351448155,0.999997019767761,,,
10645_mix.wav,4.03508771929825,4.96240601503759,Cheering,0.770103555273365,0.957701623439789,,,
10645_mix.wav,6.96741854636591,8.42105263157895,Shatter,0.390683985845154,0.158667132258415,,,
10646_mix.wav,1.47869674185464,3.90977443609023,Scratching_(performance_technique),0.941691914323679,0.999964952468872,,,
10646_mix.wav,6.8922305764411,7.89473684210526,Shout,0.657413124204322,0.990923553705215,,,
10646_mix.wav,7.91979949874687,8.94736842105263,Scratching_(performance_technique),0.995828975991505,0.99996030330658,,,
10647_mix.wav,0.902255639097744,2.88220551378446,Cheering,0.983097540426858,0.998715758323669,,,
10647_mix.wav,3.7593984962406,4.71177944862155,Doorbell,0.702414022856637,0.792697191238403,,,
10647_mix.wav,7.64411027568922,8.94736842105263,Shatter,0.771066474370085,0.95881199836731,,,
10648_mix.wav,0.451127819548872,2.43107769423559,Cheering,0.994152046457122,0.999998927116394,,,
10648_mix.wav,4.58646616541353,6.46616541353383,Cough,0.632170606748162,0.837372481822968,,,
10648_mix.wav,7.21804511278195,8.79699248120301,Meow,0.955718492231672,0.999314546585083,,,
10649_mix.wav,0.225563909774436,1.15288220551378,Camera,0.908824737410288,0.997850656509399,,,
10649_mix.wav,4.43609022556391,5.38847117794486,Fireworks,0.350875175769129,0.271596193313599,,,
10649_mix.wav,7.04260651629073,7.91979949874687,Doorbell,0.920543405839375,0.997149765491486,,,
10650_mix.wav,0.200501253132832,2.15538847117794,Burping_and_eructation,0.640696197948926,0.81364181637764,,,
10650_mix.wav,6.8671679197995,7.36842105263158,Burping_and_eructation,0.80624982714653,0.888433933258056,,,
10651_mix.wav,0.551378446115288,2.43107769423559,Camera,0.325852668577184,0.236975461244583,,,
10651_mix.wav,7.74436090225564,9.77443609022556,Shout,0.915548913088846,0.999619722366333,,,
10652_mix.wav,1.30325814536341,3.1328320802005,Shout,0.29289024389364,0.008793666027486,,,
10652_mix.wav,6.71679197994988,8.04511278195489,Church_bell,0.629541625464522,0.914611160755158,,,
10653_mix.wav,6.74185463659148,8.7468671679198,Cheering,0.983813298493624,0.999981880187988,,,
10654_mix.wav,0.50125313283208,2.4812030075188,Fireworks,0.589877002318449,0.523427069187164,,,
10654_mix.wav,7.94486215538847,9.92481203007519,Cough,0.931874632405094,0.999974370002747,,,
10655_mix.wav,0.050125313283208,0.350877192982456,Doorbell,0.294122576558342,0.22940319031477,,,
10655_mix.wav,0.726817042606516,1.62907268170426,Doorbell,0.971352712147766,0.999720871448517,,,
10655_mix.wav,7.36842105263158,9.3483709273183,Cheering,0.999607330636133,0.999997615814209,,,
10656_mix.wav,1.8796992481203,2.80701754385965,Doorbell,0.613885464599809,0.822956085205078,,,
10656_mix.wav,5.93984962406015,7.94486215538847,Doorbell,0.996610929816961,0.999752461910248,,,
10657_mix.wav,2.83208020050125,3.80952380952381,Camera,0.956005943127168,0.999670386314392,,,
10657_mix.wav,7.24310776942356,9.22305764411028,Shout,0.816279244668122,0.996564328670502,,,
10658_mix.wav,0.37593984962406,1.30325814536341,Scratching_(performance_technique),0.228985100649879,0.069054797291756,,,
10658_mix.wav,4.33583959899749,5.28822055137845,Doorbell,0.620895995121253,0.708731561899185,,,
10658_mix.wav,6.74185463659148,7.66917293233083,Scratching_(performance_technique),0.296120615534459,0.052729595452547,,,
10659_mix.wav,1.42857142857143,2.33082706766917,Doorbell,0.939970922138956,0.992286562919617,,,
10659_mix.wav,7.11779448621554,8.99749373433584,Scratching_(performance_technique),0.783753506305317,0.972317516803741,,,
10660_mix.wav,0.075187969924812,1.00250626566416,Cheering,0.999847376668775,0.999998688697815,,,
10660_mix.wav,2.65664160401002,3.58395989974937,Doorbell,0.922220752851383,0.992506206035614,,,
10660_mix.wav,5.11278195488722,5.96491228070175,Doorbell,0.631882862706655,0.94110694527626,,,
10660_mix.wav,7.99498746867168,8.97243107769424,Doorbell,0.596321169072046,0.67666482925415,,,
10661_mix.wav,0.401002506265664,1.35338345864662,Meow,0.345894429244493,0.189296633005142,,,
10661_mix.wav,3.43358395989975,5.16290726817043,Camera,0.673509982501242,0.826844453811646,,,
10661_mix.wav,5.18796992481203,6.04010025062657,Cheering,0.989767107893439,0.999812513589859,,,
10661_mix.wav,7.74436090225564,8.69674185463659,Shout,0.690524755364382,0.906633347272873,,,
10662_mix.wav,0.451127819548872,2.23057644110276,Bark,0.41184277761339,0.01921746507287,,,
10662_mix.wav,3.58395989974937,5.53884711779449,Camera,0.404916514724811,0.276253208518028,,,
10662_mix.wav,6.59147869674185,8.07017543859649,Fireworks,0.341740828523176,0.140300318598747,,,
10663_mix.wav,0.075187969924812,2.15538847117794,Cough,0.988005648176354,0.999999761581421,,,
10663_mix.wav,2.78195488721804,3.7593984962406,Cheering,0.874591530515597,0.994752049446106,,,
10663_mix.wav,5.36340852130326,6.49122807017544,Doorbell,0.474265783850812,0.305278122425079,,,
10663_mix.wav,8.0952380952381,8.47117794486216,Doorbell,0.942629071076711,0.984304845333099,,,
10664_mix.wav,0.075187969924812,1.02756892230576,Fireworks,0.978091712060727,0.999990940093994,,,
10664_mix.wav,3.33333333333333,4.73684210526316,Camera,0.942922631544726,0.990559726953506,,,
10664_mix.wav,7.86967418546366,9.04761904761905,Shout,0.93694203204297,0.972510695457458,,,
10665_mix.wav,0.325814536340852,1.2531328320802,Shout,0.672008559409831,0.701711118221283,,,
10665_mix.wav,2.60651629072682,3.55889724310777,Bark,0.973292300575658,0.999732792377472,,,
10665_mix.wav,6.8671679197995,7.41854636591479,Doorbell,0.844554840163751,0.960909008979797,,,
10665_mix.wav,8.24561403508772,8.7218045112782,Bark,0.960833125992825,0.999936103820801,,,
10666_mix.wav,1.2531328320802,2.70676691729323,Meow,0.966498457152268,0.999309867620468,,,
10666_mix.wav,7.79448621553885,9.32330827067669,Shout,0.327424268513309,0.004406093154103,,,
10667_mix.wav,1.00250626566416,3.03258145363408,Cheering,0.958094188460597,0.996909558773041,,,
10667_mix.wav,6.61654135338346,7.22305764411028,Burping_and_eructation,0.201497805520306,0.022187715396285,,,
10668_mix.wav,1.52882205513784,2.73182957393484,Cough,0.99358644336462,0.999997675418854,,,
10668_mix.wav,4.33583959899749,6.31578947368421,Camera,0.997857349582865,0.999799787998199,,,
10668_mix.wav,7.46867167919799,8.44611528822055,Shout,0.698462016570071,0.973989486694336,,,
10669_mix.wav,1.8796992481203,2.90726817042606,Fireworks,0.502874319981102,0.412105530500412,,,
10669_mix.wav,5.81453634085213,6.76691729323308,Shatter,0.855049843850889,0.948604583740234,,,
10670_mix.wav,0.25062656641604,0.75187969924812,Burping_and_eructation,0.493215224042069,0.626986294984818,,,
10670_mix.wav,5.96491228070175,6.8922305764411,Shatter,0.406300704907374,0.263226509094238,,,
10670_mix.wav,7.81954887218045,8.37092731829574,Burping_and_eructation,0.664424699392508,0.929141491651535,,,
10670_mix.wav,8.39598997493734,9.24812030075188,Church_bell,0.953465631779502,0.993482708930969,,,
10670_mix.wav,9.27318295739348,9.77443609022556,Church_bell,0.78055722117424,0.861663162708283,,,
10671_mix.wav,0.6265664160401,1.57894736842105,Camera,0.681619624027295,0.977649956941605,,,
10671_mix.wav,4.01002506265664,4.83709273182957,Shatter,0.878844883405801,0.946983516216278,,,
10672_mix.wav,0.551378446115288,2.03007518796992,Shatter,0.42241153654814,0.060349203646183,,,
10672_mix.wav,4.03508771929825,5.13784461152882,Camera,0.985488104549321,0.999573141336441,,,
10672_mix.wav,6.8421052631579,7.76942355889724,Shout,0.846215066072103,0.889065444469452,,,
10673_mix.wav,1.02756892230576,2.03007518796992,Shout,0.585996854840778,0.568753749132156,,,
10673_mix.wav,3.88471177944862,5.96491228070175,Scratching_(performance_technique),0.972935927201466,0.9999840259552,,,
10673_mix.wav,7.26817042606516,8.24561403508772,Shout,0.941648555871768,0.999966025352478,,,
10674_mix.wav,1.35338345864662,3.25814536340852,Fireworks,0.263811403321788,0.178007088601589,,,
10674_mix.wav,4.16040100250627,6.11528822055138,Scratching_(performance_technique),0.950287394034557,0.990105599164963,,,
10674_mix.wav,6.91729323308271,7.74436090225564,Meow,0.879477789907744,0.949601113796234,,,
10675_mix.wav,2.18045112781955,3.1077694235589,Meow,0.970683202550218,0.999771296977997,,,
10675_mix.wav,7.04260651629073,7.94486215538847,Burping_and_eructation,0.992547195818689,0.99961468577385,,,
10676_mix.wav,0.12531328320802,2.05513784461153,Meow,0.967540867916949,0.999572694301605,,,
10676_mix.wav,4.68671679197995,5.6390977443609,Shatter,0.651002120324655,0.84507754445076,,,
10676_mix.wav,7.61904761904762,9.59899749373434,Church_bell,0.324209352344445,0.176584079861641,,,
10677_mix.wav,0.150375939849624,1.15288220551378,Doorbell,0.354649840877391,0.240958794951439,,,
10677_mix.wav,5.21303258145363,6.16541353383459,Camera,0.369090267190035,0.004814774321858,,,
10677_mix.wav,7.89473684210526,9.79949874686717,Doorbell,0.491190723858668,0.496158242225647,,,
10678_mix.wav,0.225563909774436,2.28070175438596,Fireworks,0.467365895108343,0.383782163262367,,,
10678_mix.wav,4.16040100250627,5.31328320802005,Shatter,0.378035239991732,0.256131276488304,,,
10678_mix.wav,7.79448621553885,9.07268170426065,Bark,0.727816423876028,0.906229615211487,,,
10679_mix.wav,3.90977443609023,5.86466165413534,Camera,0.781018806365841,0.993930459022522,,,
10679_mix.wav,7.89473684210526,9.84962406015038,Shout,0.657878738162346,0.971691459417343,,,
10680_mix.wav,1.32832080200501,2.23057644110276,Church_bell,0.813537520666917,0.913468837738037,,,
10680_mix.wav,3.63408521303258,4.68671679197995,Camera,0.316518941118071,0.274195089936256,,,
10680_mix.wav,4.71177944862155,5.58897243107769,Camera,0.952574664354324,0.999259769916534,,,
10680_mix.wav,7.34335839598997,9.29824561403509,Fireworks,0.310889509354416,0.157008998095989,,,
10681_mix.wav,0.426065162907268,1.40350877192982,Meow,0.589387928252108,0.842312574386597,,,
10681_mix.wav,6.69172932330827,8.02005012531328,Scratching_(performance_technique),0.962037700527119,0.999972105026245,,,
10682_mix.wav,0.451127819548872,1.45363408521303,Meow,0.869847406446934,0.930299311876297,,,
10682_mix.wav,3.05764411027569,3.53383458646616,Shout,0.815241725821244,0.957951307296753,,,
10682_mix.wav,5.36340852130326,7.19298245614035,Camera,0.916233142761335,0.969660639762878,,,
10682_mix.wav,7.81954887218045,8.32080200501253,Burping_and_eructation,0.691725717671215,0.964337676763534,,,
10683_mix.wav,0.25062656641604,2.08020050125313,Scratching_(performance_technique),0.977236693852568,0.999650716781616,,,
10683_mix.wav,4.56140350877193,5.36340852130326,Burping_and_eructation,0.983673153445125,0.999987006187439,,,
10683_mix.wav,7.56892230576441,9.54887218045113,Burping_and_eructation,0.94911355388504,0.996130466461181,,,
10684_mix.wav,2.75689223057644,3.7593984962406,Scratching_(performance_technique),0.873093120008707,0.942689597606659,,,
10684_mix.wav,5.31328320802005,6.16541353383459,Cheering,0.578507960527478,0.685861736536026,,,
10684_mix.wav,7.96992481203008,8.82205513784461,Shout,0.855445808744715,0.979337394237518,,,
10685_mix.wav,0.225563909774436,2.20551378446115,Fireworks,0.968456177017357,0.998985707759857,,,
10685_mix.wav,5.13784461152882,6.54135338345865,Bark,0.52454150946921,0.69049671292305,,,
10685_mix.wav,7.99498746867168,8.7468671679198,Burping_and_eructation,0.801646499832471,0.946959108114243,,,
10685_mix.wav,9.17293233082707,9.9749373433584,Burping_and_eructation,0.909270943142474,0.991925120353699,,,
10686_mix.wav,0.776942355889724,1.62907268170426,Cheering,0.933020476032706,0.99994546175003,,,
10686_mix.wav,7.16791979949875,8.17042606516291,Cough,0.991290381550789,1,,,
10687_mix.wav,0.50125313283208,2.43107769423559,Shout,0.491109924698959,0.555082499980927,,,
10687_mix.wav,4.18546365914787,5.16290726817043,Church_bell,0.995407544649564,0.999422192573547,,,
10687_mix.wav,7.84461152882206,8.7719298245614,Cough,0.996329660351212,0.999998807907104,,,
10688_mix.wav,0.802005012531328,1.75438596491228,Burping_and_eructation,0.992333264727342,0.999374479055405,,,
10688_mix.wav,3.55889724310777,5.13784461152882,Shout,0.294613225889425,0.041772779077292,,,
10688_mix.wav,6.94235588972431,8.79699248120301,Shatter,0.741213802978195,0.893142193555832,,,
10689_mix.wav,2.83208020050125,3.7593984962406,Shout,0.477987578396711,0.239344775676727,,,
10689_mix.wav,6.64160401002506,7.59398496240601,Fireworks,0.589147188853914,0.67052161693573,,,
10690_mix.wav,0.275689223057644,0.952380952380952,Camera,0.421152018872952,0.476840257644653,,,
10690_mix.wav,0.977443609022556,2.20551378446115,Cheering,0.770856319489528,0.955413639545441,,,
10690_mix.wav,2.95739348370927,3.90977443609023,Cheering,0.724454573502666,0.95070481300354,,,
10690_mix.wav,5.18796992481203,7.11779448621554,Scratching_(performance_technique),0.396161360982205,0.074857547879219,,,
10691_mix.wav,1.00250626566416,1.97994987468672,Camera,0.95031184110886,0.990356624126434,,,
10691_mix.wav,7.89473684210526,8.84711779448621,Doorbell,0.487790503686196,0.526607006788254,,,
10692_mix.wav,0.225563909774436,1.30325814536341,Fireworks,0.99054828771325,0.999966979026794,,,
10692_mix.wav,3.38345864661654,4.33583959899749,Camera,0.520073890342916,0.52051505446434,,,
10692_mix.wav,7.41854636591479,8.92230576441103,Camera,0.674174055996506,0.885901689529419,,,
10693_mix.wav,1.32832080200501,3.30827067669173,Fireworks,0.990874132023582,0.999963879585266,,,
10693_mix.wav,5.78947368421053,8.0952380952381,Shout,0.505077412833365,0.556820869445801,,,
10694_mix.wav,0.050125313283208,1.35338345864662,Scratching_(performance_technique),0.502780411029072,0.565166771411896,,,
10694_mix.wav,2.5062656641604,3.48370927318296,Cheering,0.994232455889384,0.999271333217621,,,
10694_mix.wav,4.86215538847118,7.09273182957393,Fireworks,0.991121349709757,0.999987602233887,,,
10695_mix.wav,0.576441102756892,1.55388471177945,Fireworks,0.985697029492794,0.999904274940491,,,
10695_mix.wav,7.19298245614035,9.17293233082707,Shatter,0.464896838640488,0.484445661306381,,,
10696_mix.wav,0.401002506265664,1.35338345864662,Fireworks,0.999774230153937,0.999999940395355,,,
10696_mix.wav,5.26315789473684,7.31829573934837,Camera,0.988024926040231,0.999999761581421,,,
10697_mix.wav,2.93233082706767,5.06265664160401,Fireworks,0.610427147632136,0.690923154354095,,,
10697_mix.wav,6.69172932330827,8.82205513784461,Scratching_(performance_technique),0.413058931712042,0.295448750257492,,,
10698_mix.wav,0.952380952380952,2.83208020050125,Doorbell,0.740003329714139,0.772011756896973,,,
10698_mix.wav,4.31077694235589,6.66666666666667,Camera,0.876252054149091,0.999999642372131,,,
10698_mix.wav,6.69172932330827,8.67167919799499,Bark,0.998469580577899,0.99985682964325,,,
10699_mix.wav,2.35588972431078,4.33583959899749,Burping_and_eructation,0.95408640424662,0.995220839977264,,,
10699_mix.wav,5.48872180451128,6.46616541353383,Burping_and_eructation,0.956943331620632,0.99895441532135,,,
10700_mix.wav,0.200501253132832,1.35338345864662,Fireworks,0.983326882123947,0.999947369098663,,,
10700_mix.wav,2.5062656641604,3.45864661654135,Doorbell,0.800348225784929,0.923749595880508,,,
10700_mix.wav,5.46365914786967,7.84461152882206,Camera,0.433556884473594,0.212264880537987,,,
10700_mix.wav,8.94736842105263,9.54887218045113,Meow,0.971542571981748,0.992147654294968,,,
10701_mix.wav,0.200501253132832,1.32832080200501,Cough,0.97255023850335,0.997463822364807,,,
10701_mix.wav,4.41102756892231,5.33834586466165,Fireworks,0.99502747928774,0.999589264392853,,,
10701_mix.wav,7.34335839598997,8.32080200501253,Shatter,0.711506240642988,0.774415194988251,,,
10702_mix.wav,0.776942355889724,1.75438596491228,Scratching_(performance_technique),0.273523308424792,0.119932882487774,,,
10702_mix.wav,3.43358395989975,4.3859649122807,Shatter,0.732357521590434,0.789375782012939,,,
10702_mix.wav,7.71929824561403,8.67167919799499,Doorbell,0.605810253341731,0.721787124872207,,,
10703_mix.wav,0.401002506265664,1.50375939849624,Fireworks,0.391046021200468,0.21149480342865,,,
10703_mix.wav,5.91478696741855,7.11779448621554,Scratching_(performance_technique),0.97493527829647,0.999724566936493,,,
10704_mix.wav,0.350877192982456,1.65413533834586,Shout,0.43215203562823,0.339629918336868,,,
10704_mix.wav,4.68671679197995,6.54135338345865,Shatter,0.685291128993609,0.941677659749985,,,
10704_mix.wav,6.8922305764411,7.91979949874687,Shout,0.828763394457538,0.982151985168457,,,
10705_mix.wav,0.075187969924812,1.97994987468672,Church_bell,0.86612919590583,0.999279141426086,,,
10705_mix.wav,2.80701754385965,3.58395989974937,Fireworks,0.515044209524809,0.734816491603851,,,
10705_mix.wav,5.11278195488722,6.09022556390977,Cheering,0.437725789039504,0.488894820213318,,,
10705_mix.wav,7.64411027568922,9.59899749373434,Scratching_(performance_technique),0.767420318908989,0.996604532003403,,,
10706_mix.wav,2.83208020050125,4.43609022556391,Bark,0.584190005158746,0.844453990459442,,,
10707_mix.wav,0.075187969924812,2.05513784461153,Shatter,0.796670788639708,0.997408092021942,,,
10707_mix.wav,2.90726817042606,3.88471177944862,Scratching_(performance_technique),0.994445926103836,0.99999725818634,,,
10707_mix.wav,5.08771929824561,6.06516290726817,Fireworks,0.682012314764926,0.790287673473358,,,
10707_mix.wav,7.56892230576441,8.62155388471178,Bark,0.551217710265562,0.774216264486313,,,
